,SMILES,Regression,Classification
16,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-2.3010299956639813,0
17,COCCOc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC,-2.591064607026499,0
18,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCc1cccnc1,-2.4771212547196626,0
19,COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCc1cccnc1,-3.255272505103306,0
20,COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCN1CCOCC1,-3.255272505103306,0
21,Cc1cc(-c2cc(N)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,-1.2041199826559248,1
22,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,-0.6127838567197355,0
23,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,-0.9469432706978254,1
24,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,0.1249387366082999,1
25,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,-0.505149978319906,0
26,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12,-0.921686475483602,0
27,COc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,-3.100370545117563,0
28,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccccc1Cl,-2.963787827345555,0
29,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccccc1Cl,-2.880813592280792,0
30,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccc1Cl,-2.6085260335771943,0
31,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(Cl)cc1,-2.6020599913279625,0
32,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(F)cc1,-2.56702636615906,0
33,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccccc1Cl,-2.4345689040341987,0
34,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl,-2.3521825181113627,0
35,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(Cl)cc1,-2.3364597338485296,0
36,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(F)cc1,-2.322219294733919,0
37,COc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,-2.290034611362518,0
38,COc1ccc(CSc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1,-2.2764618041732443,0
39,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccc(F)cc1,-2.2227164711475837,0
40,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccc(Cl)cc1,-2.0170333392987803,0
41,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(Cl)cc1,-1.9637878273455551,0
42,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccc(F)cc1,-1.9493900066449128,0
43,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccccc1Cl,-1.919078092376074,0
44,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(Cl)cc1,-1.863322860120456,0
45,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(F)cc1,-1.845098040014257,0
46,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccc(Cl)cc1,-1.6720978579357175,0
47,Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,-2.0791812460476247,0
48,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,-1.3010299956639813,1
49,Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(F)c4)ncnc32)cc1,-2.0,1
50,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,-2.3010299956639813,1
51,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,-2.643452676486187,1
52,Fc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccccc1,-2.863322860120456,0
53,Fc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1,-1.6020599913279625,1
54,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccccc2)cc1,-3.3010299956639813,1
55,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,-2.3010299956639813,1
56,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,-1.9030899869919435,1
57,Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,-1.9030899869919435,0
58,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,-2.204119982655925,0
59,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,-0.3096301674258988,0
60,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-3.863322860120456,1
61,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.4149733479708178,1
62,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-3.681241237375587,1
63,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-3.0791812460476247,1
64,CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-3.1760912590556813,0
65,CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-2.6020599913279625,0
66,CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.6020599913279625,1
67,CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.6020599913279625,0
68,CSc1nc(NCCc2ccccc2F)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.6020599913279625,1
69,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(F)cc1,-2.7558748556724915,0
70,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(F)cc1,-2.041392685158225,1
71,CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.9867717342662448,0
72,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.342422680822206,0
73,CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.531478917042255,0
74,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.3010299956639813,1
75,CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.342422680822206,0
76,CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.6020599913279625,0
77,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.591064607026499,0
78,CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.4771212547196626,0
79,CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1,-2.6989700043360187,0
80,CCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.5185139398778875,0
81,CCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1,-2.397940008672037,1
82,CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1,-2.718007324970727,0
83,CCCSc1nc(N(CC)CC)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.447158031342219,0
84,CCCSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.0,1
85,CCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,-2.9444826721501687,0
86,CCCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,-2.505149978319906,1
87,CCOCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1,-2.740362689494244,0
88,CSc1nc(N2CCCC2)c2cnn(CC(Br)c3ccccc3)c2n1,-3.146128035678238,0
89,CSc1nc(N2CCCCC2)c2cnn(CC(Br)c3ccccc3)c2n1,-2.9444826721501687,0
90,CSc1nc(N2CCOCC2)c2cnn(CC(Br)c3ccccc3)c2n1,-2.9867717342662448,0
91,CSc1nc(NCc2ccccc2)c2cnn(CC(Br)c3ccccc3)c2n1,-2.278753600952829,1
92,CSc1nc(NCCc2ccccc2)c2cnn(CC(Br)c3ccccc3)c2n1,-2.431363764158988,1
93,CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1,-2.505149978319906,0
94,CN(C)c1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.447158031342219,0
95,CN(C)c1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.204119982655925,0
96,CC(C)(C)N1CN(c2ccc(Cl)cc2)C(N)=C2C=NN=C21,-2.716003343634799,0
97,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,-1.9542425094393248,0
98,O=C(Nc1nnc(COc2ccccc2)s1)c1cccs1,-2.444044795918076,0
99,O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,-2.5563025007672877,0
100,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,-1.8325089127062364,0
101,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,-2.3961993470957363,1
102,COc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,-1.2041199826559248,1
103,O=C(Nc1ncc(Cc2ccc(Cl)cc2Cl)s1)c1cccs1,-3.54082981411108,1
104,O=C(Nc1ncc(Cc2cc(Cl)ccc2Cl)s1)c1cccs1,-1.6989700043360187,1
105,O=C(Nc1ncc(Cc2cc(C(F)(F)F)ccc2Cl)s1)c1cccs1,-2.926856708949692,0
106,O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)c1cccs1,-2.133538908370217,0
107,Cc1cccc(Cc2cnc(NC(=O)c3cccs3)s2)c1,-1.7708520116421442,0
108,O=C(Nc1ncc(-c2ccc(Cl)cc2)s1)c1cccs1,-2.8981764834976764,0
109,O=C(Nc1ncc(-c2ccc(F)cc2)s1)c1cccs1,-3.216429830876251,1
110,O=C(Nc1ncc(Cc2ccccc2F)s1)c1cccs1,-2.230448921378274,0
111,O=C(Nc1ncc(Cc2ccccc2Cl)s1)c1cccs1,-2.3891660843645326,0
112,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)c1cccs1,-1.9867717342662448,0
113,O=C(Nc1ncc(Cc2ccc(Cl)cc2)s1)c1cccs1,-2.795184589682424,0
114,O=C(Nc1ncc(Cc2ccc(F)cc2)s1)c1cccs1,-2.113943352306837,1
115,CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.6020599913279625,1
116,CCCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.1760912590556813,0
117,CSc1nc(NCCc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.3010299956639813,1
118,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.7781512503836436,1
119,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.544068044350276,1
120,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.1760912590556813,0
121,CSc1nc(NCCc2ccc(C)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.568201724066995,1
122,CSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.7781512503836434,1
123,CSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1,-2.041392685158225,1
124,CSc1nc(NCCc2ccccc2Cl)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.505149978319906,1
125,CSc1nc(NCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.505149978319906,1
126,CSc1nc(NCc2ccccc2F)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.9030899869919435,1
127,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,-2.397940008672037,1
128,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.0,1
129,COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c2ccccc2)cc1,-2.4771212547196626,0
130,CSc1nc(NCc2ccccc2Cl)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.951823035315912,1
131,CSc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1,-2.041392685158225,1
132,CCSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.113943352306837,1
133,CSc1nc(NCCc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.361727836017593,1
134,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(N)c3)nc21,-0.9030899869919436,1
135,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NCc3cccc(N)c3)nc21,-1.7781512503836436,1
136,Cn1c(=O)c(-c2ccccc2)cc2cnc(NCc3cccc(N)c3)nc21,-3.3010299956639813,1
137,Cn1c(=O)c(-c2c(F)cccc2F)cc2cnc(NCc3cccc(N)c3)nc21,-1.6020599913279625,1
138,Cn1c(=O)c(-c2ccccc2Br)cc2cnc(NCc3cccc(N)c3)nc21,-1.6020599913279625,1
139,CSc1cccc(CNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,-1.845098040014257,1
140,CCCCCCNc1cccc(CNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,-2.9542425094393248,0
141,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(NC(=O)CN)c3)nc21,-1.3010299956639813,1
142,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(C(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@H]45)c3)nc21,-1.3010299956639813,0
143,CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,0.6989700043360187,1
144,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,1.6989700043360187,1
145,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(NC(=O)CN)c3)nc21,1.6989700043360187,1
146,Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,-2.591064607026499,0
147,CCCNc1nc(SCCN2CCOCC2)nc2c1cnn2CC(Cl)c1ccccc1,-2.531478917042255,0
148,ClC(Cn1ncc2c(NCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,-1.9542425094393248,0
149,Fc1ccc(CNc2nc(SCCN3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)cc1,-2.7634279935629373,0
150,ClC(Cn1ncc2c(NCCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,-2.431363764158988,0
151,Clc1cccc(Nc2nc(SCCN3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,-2.0791812460476247,0
152,ClC(Cn1ncc2c(Nc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,-2.1760912590556813,0
153,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1,-3.204119982655925,1
154,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1,-3.322219294733919,1
155,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1,-2.8195439355418688,1
156,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1,-3.0791812460476247,1
157,CS(=O)(=O)c1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-3.3010299956639813,0
158,CCCNc1nc(S(C)(=O)=O)nc2c1cnn2/C=C\c1ccccc1,-2.8573324964312685,0
159,OCCNc1nc(NCCc2ccccc2)c2cnn(/C=C\c3ccccc3)c2n1,-2.342422680822206,0
160,CSc1nc(NCc2ccccc2F)c2cnn(CC(C)c3ccccc3)c2n1,-3.0,1
161,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1,-3.269512944217916,1
162,CSc1nc(NCc2ccccc2Cl)c2cnn(CC(C)c3ccccc3)c2n1,-2.886490725172482,0
163,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,-3.0293837776852097,1
164,Fc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1,-3.69196510276736,1
165,CSc1nc(NCc2cccc(Br)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-1.806179973983887,1
166,Clc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1,-2.380211241711606,0
167,Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1,-2.6020599913279625,0
168,N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,-2.0,0
169,CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,-0.1000257301078625,1
170,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,-2.400002345927956,0
171,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,-1.8000293592441343,0
172,COc1ccc(-c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c2c(N)noc12,-2.300008202553813,0
173,OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,-2.800001827817969,0
174,c1ccc(Nc2ncnc3ccccc23)cc1,-4.600000032123142,0
175,CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,-2.800001827817969,0
176,CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1,-0.599992177584098,0
177,Nc1n[nH]c2ncc(Br)cc12,-4.899999981014695,0
178,CCCCN(CCC#N)C(=O)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,-3.299999496116984,0
179,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,-2.500003068051693,0
180,Nc1ncnc2c1C(=O)Nc1ccccc1N2,-3.299999496116984,0
181,Cc1ccnc(Nc2cc(C)nc(-c3ccccc3)n2)c1,-3.0,0
182,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1,-1.899984562549391,0
183,Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21,-2.900000965153469,0
184,O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21,-2.7000023971422538,0
185,O=C(O)c1csc2c1NCCNC2=O,-4.799999969383821,0
186,Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12,-2.400002345927956,0
187,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.500000321342936,0
188,N#Cc1cnc2c(Br)cnn2c1N,-4.899999981014695,0
189,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-2.60000308662774,0
190,COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CCO)c5)cnc(N)c34)cc2)cc1,0.5999803649348415,1
191,COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1,-3.299999496116984,0
192,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)ccn1,-2.800001827817969,0
193,Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,-1.4999618655961902,0
194,Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)c(F)c3)c12,-2.7000023971422538,0
195,COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,-3.299999496116984,0
196,Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1,-3.299999496116984,0
197,Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1,-1.4000196350651586,0
198,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,-2.0,0
199,Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12,-4.199999947261554,0
200,COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,-2.099991233544684,0
201,Cc1nnc(-c2ccccc2)c(C#N)n1,-5.0,0
202,Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1,-0.4000196350651585,0
203,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,-1.4999618655961902,0
204,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-2.500003068051693,0
205,CC(=O)Nc1cc2ccccn2n1,-4.799999969383821,0
206,Nc1nccc2cnc(-c3ccccc3)n12,-4.399999925393822,0
207,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1,-2.400002345927956,0
208,CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12,-4.799999969383821,0
209,c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,-1.7000110623221123,0
210,CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,-0.899984562549391,1
211,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1Cl)c1ccccc1F,-3.100001582801352,0
212,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,-1.4000196350651586,0
213,CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12,-3.299999496116984,0
214,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,-2.60000308662774,1
215,CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,0.1999706407558656,0
216,c1ccc(CNc2nc(Nc3cc(C4CC4)[nH]n3)c3sccc3n2)cc1,-1.0,0
217,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-2.200001865406602,0
218,CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12,-0.2999429000227671,0
219,O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,-1.0,0
220,O=c1[nH]c2cc(Br)cnc2[nH]1,-4.199999947261554,0
221,CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12,0.2999889376778876,1
222,Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,-2.900000965153469,0
223,NC(=O)c1cc2ccncc2s1,-4.899999981014695,0
224,O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,-2.900000965153469,0
225,Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1,-2.7000023971422538,0
226,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,-2.099991233544684,0
227,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1,-0.2000292665537703,1
228,COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,-3.299999496116984,0
229,CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,-2.200001865406602,0
230,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-2.0,0
231,CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,-0.4000196350651585,0
232,Nc1nnc2cncc(Cl)n12,-4.399999925393822,0
233,S=c1[nH]nc2c3c4c(sc3n3c(=S)[nH]nc3n12)CCC4,-1.899984562549391,0
234,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1,-1.4000196350651586,0
